x,y,z
22.402061390161855,-9.6868456912846224,34.237682398771597
-15.801560000597089,-6.6395870708123041,-6.5835036773169024
3.1296257671127585,1.9175279385758937,9.9114340841683291
3.2515739917744373,-6.7944933856704717,11.347721754438176
17.420391134665529,-29.616119590908454,-22.373280982630654
-3.4598045495309582,-9.7222206941576452,-8.7616826600694804
-17.571844089965623,-20.21897453343291,-11.141780434021721
9.9209247957884781,-6.0472979877274744,15.888358989862496
3.7977966498232822,7.3844806659023998,13.291993966163147
13.407542833727,-31.295166407890957,5.7470512481558842
23.882409544909553,8.4040585099132201,-20.253995422308329
7.159096161279451,-19.120945341215055,21.13818440615773
4.3459812246781668,-7.2945651436919192,6.850865311174088
-15.922945250395173,-9.2018879025520768,0.0084831390890209493
23.209147366050804,-9.3497649862920369,34.986811919399067
-15.11842751971894,0.45870043931700905,12.321282170485283
4.3893392753292755,2.878134871237835,19.99790729561828
-2.3025452343967463,0.8353468700667811,22.149035412505107
-9.7816174712463866,-17.349963367723706,28.508507411712319
-19.045725755981938,-4.1832696999315173,-10.290899163427854
-4.3917698661057498,-15.947297279576459,-11.361074748062423
15.211644342028539,-18.781183944764368,6.2736405472729206
-22.549601070151265,-2.408411243019946,-11.00092538325368
-17.842964107706983,3.1709617390893099,-12.612475484515087
-11.800907495044431,-5.7399154651593438,24.406508846920325
16.474970692304233,6.7405975673426557,-12.941861326174735
-22.757234173686232,-4.0180675579005447,-12.654396463628736
5.3125432027019972,-19.727034284354861,22.481079302659957
2.3752985625139855,-0.91584639726114769,21.64544194295085
-11.600849157408458,3.36259246474199,-6.6484203262834285
17.047048061085732,-28.933732841544487,-21.865230755190737
6.9824386754409256,-3.8762930440614971,-11.40948971270808
6.9145971952588061,-5.3172384850756389,1.4566680996867087
3.2803186479714599,-11.904912623603606,13.73211022620017
5.0068457936751471,11.194140302635045,-13.710430927401458
13.410018093536374,6.7231304055887353,-9.1308023605619724
-11.858759175827096,6.3013468825073913,-19.321590894487016
12.258943709168097,8.3945509339346405,12.627914157817255
1.1923470593298671,17.78574075464358,9.4651661618119665
-16.921584776263312,-0.147868004826435,3.5277071758715262
11.432577109261652,-30.491726415953835,5.0639350217390335
-16.252389176230686,0.86427977669378164,-14.51623375829219
-12.214086905041405,-11.974779942354482,2.9868729122078195
3.2864156857272451,-2.7851233223104459,10.808504723674766
11.867705254993213,-1.3605757375188163,-5.5003602688344104
-4.1242325875752597,-10.842600069094056,15.613704780728485
5.0170992335510061,-2.4293567535297678,3.5338014669135367
-5.2522043133522551,-1.7885499590545531,-4.642162197535856
22.123081964943236,-14.166238831743543,12.724236251468332
-2.0715329734896848,-30.666211261410655,-22.050980140361073
25.368971061553111,24.505967689237263,5.1522539063882196
-1.5654785432756257,-17.522260258158045,10.49662796278181
-3.7212055051034665,-13.995260536814373,9.9821378147873716
1.7977592015746826,0.80262953825143357,0.76804021943958745
-17.43136121834139,2.9377421853374588,-9.7108151411950203
-8.6834370474035651,3.58180030936045,-10.976392861033963
18.621717452869465,-2.0875599690810134,20.57699160006867
0.17546017631831401,-9.686526338181416,-0.054832450897280657
8.478808672519758,-20.328699720263639,22.044679460588359
21.101999772375009,-6.7908345489869033,-3.7366591905964923
-10.629159252328725,-4.0766730922083125,17.83968103236872
0.70263652034070889,-18.112359906860476,6.9400232927390908
-8.9189069417584079,18.477730914681342,5.0509560169177234
-18.384566054707143,-7.1303551591955578,-6.9195944951599611
7.6515463180175676,-4.1263171917757075,-9.2645553547791639
-0.41632116205820541,-6.0584560792212825,-1.4473733941479785
-2.8618338234591918,-5.8783666926160389,-4.1181949150267645
-2.2629759849639584,-31.606436111849725,-22.543912155902579
12.089708066281094,11.149143775823624,-4.4445790586919065
21.225217393789336,-10.153425212178805,33.122432759284578
5.1147508786465323,5.7189707263746579,-24.241264429333352
4.7796165919649498,13.505342355466865,-3.3182133287659386
-3.6917473126925877,-17.903137423234465,5.1333569827657382
-3.7894605371275865,-4.790755963109711,15.50746938434895
-3.8989459718042765,5.0701683577885728,-2.6081464659555449
-15.677264981768703,-1.1528292508404918,14.065645070931506
-2.0017928982969369,5.1043297490925408,-0.62840860498911333
2.4401539691265346,22.274921328885807,3.9208789504955956
7.7228311027889296,-29.346195303536355,2.5014784158936285
-0.47037855541467249,-16.255546124654504,7.7016915249354989
3.9383929062156193,-5.3472691179137151,1.4237212573257458
13.706713624036739,-24.134688762442536,9.5050548100775138
-12.992372322278555,1.8437234927354387,-11.006747581896196
-1.1586706230920993,13.161704090600056,24.613074794792624
6.3675809398708418,5.5028955441041436,-22.401245810402074
-3.9685822630797407,-7.8205251255769195,-16.693691900051974
14.07642078110942,2.4984084352393796,-17.149089913921472
-14.841815183473205,15.906100110738889,-5.8777982701019438
7.605907533625313,-16.670107597829592,9.9675422343957862
-13.327691947802693,10.27133090057635,-8.3506948919108765
-2.6444052290891471,-1.0314935459042713,-0.98501499909334811
-10.494898387039582,9.5619963135042596,4.8613116325444201
-21.508834113269451,16.774205552051836,-11.677778323662531
4.3764721856544231,-0.20692404857108063,-0.18268504129668489
18.450780254898053,10.276010332462851,21.824023864105175
13.829743815678151,14.251687321711549,2.1624510672083166
-8.2749424945308476,0.97099105492008742,36.83694394370054
-10.143966895785267,11.538965186669689,-14.257244887730302
-17.516935263732453,4.5240194818889954,-2.6622825552020029
-2.3173450920310441,-7.6573404692175853,24.608167095237878
25.533573674815525,8.1723127670162103,-8.3572847479503416
-7.4484239824363776,14.456216983446357,-10.117207433610442
-0.58893514956701154,10.1554088114886,23.619392835684209
-17.746212893732302,2.2052595950009044,9.6222675660275598
3.2704124864228796,-6.5143611707486491,-1.296897010895552
25.79657260821531,-15.979217870622971,15.272528538991855
27.314922292564102,-16.801047236715938,16.17646622679246
-1.9338804599430841,14.599543364875975,3.1472591123480385
-9.8080015618524623,-28.369420176953842,5.238282039817773
